Id,label
1035,3
1074,2
1088,2
1095,2
1099,2
1224,5
1230,1
1237,2
1245,2
1267,1
1294,5
1317,3
1338,4
1351,5
1384,2
1391,2
1397,5
1407,2
1460,1
1468,3
1471,3
1488,4
1534,1
1539,2
1546,3
1549,1
1552,4
1555,2
1568,3
1588,1
1606,3
1619,1
1625,5
1688,1
1708,1
1743,4
1749,1
1753,5
1782,3
1801,4
1806,5
1833,1
1853,2
1876,1
1879,4
1891,2
1896,5
1901,3
1910,1
1930,1
1935,2
1957,2
1963,4
1969,2
2012,4
2024,4
2041,1
2046,2
2052,3
2059,4
2061,2
2083,5
2118,3
2152,4
2160,4
2164,4
2171,5
2178,5
2179,4
2194,3
2202,4
2241,4
2252,1
2295,2
2327,2
2340,2
2347,1
2356,4
2359,5
2375,1
2384,1
2438,5
2441,1
2454,4
2465,2
2494,3
2514,4
2523,1
2527,4
2532,5
2550,5
2553,4
2570,1
2573,4
2607,3
2611,4
2618,2
2715,3
2724,1
2756,2
2764,5
2806,2
2818,3
2850,1
2851,1
2861,2
2867,2
2873,1
2908,4
2969,3
2985,3
2986,1
3005,2
3043,5
3058,4
3087,4
3108,4
3113,4
3140,5
3151,2
3162,3
3167,5
3171,4
3174,1
3175,1
3192,2
3234,5
3263,2
3264,1
3321,2
3327,2
3348,1
3398,3
3400,1
3431,5
3434,2
3459,2
3466,1
3475,4
3480,2
3482,3
3495,1
3503,5
3521,3
3545,3
3556,5
3564,3
3570,4
3595,5
3599,2
3619,4
3646,3
3659,1
3696,1
3697,1
3739,4
3761,1
3776,3
3785,5
3787,1
3810,3
3818,2
3824,3
3835,5
3846,5
3859,2
3861,5
3869,1
3876,1
3885,4
3924,1
3925,2
3930,1
3959,1
3964,4
3980,3
3991,1
4021,4
4027,2
4048,3
4060,2
4070,4
4082,2
4111,5
4138,1
4153,4
4168,4
4176,2
4181,1
4182,3
4197,4
4199,2
4245,2
4249,1
4254,5
4256,2
4257,2
4277,2
4281,2
4290,3
4299,1
4325,3
4333,5
4346,4
4422,2
4432,4
4437,4
4440,1
4455,5
4458,3
4503,2
4545,2
4550,2
4561,1
4585,1
4617,2
4626,2
4677,4
4680,5
4684,4
4691,1
4693,4
4700,1
4757,4
4775,1
4797,3
4799,3
4800,2
4801,3
4848,2
4858,2
4865,5
4874,3
4936,2
4960,1
4962,4
4963,4
4988,4
4990,3
5027,1
5069,4
5077,5
5101,4
5124,4
5137,1
5146,5
5195,3
5209,3
5220,2
5231,4
5280,5
5284,2
5313,2
5316,2
5320,2
5376,3
5413,1
5415,1
5460,3
5483,1
5485,3
5489,5
5490,2
5499,4
5531,4
5534,4
5558,5
5570,5
5595,3
5610,2
5625,1
5626,2
5647,4
5652,5
5688,5
5698,2
5699,3
5720,2
5740,1
5749,1
5751,2
5757,3
5764,2
5775,1
5776,3
5783,3
5815,5
5862,3
5884,3
5889,5
5933,1
5940,5
5959,3
5973,5
5978,3
5987,2
5990,4
5991,1
6012,4
6022,2
6029,1
6034,3
6058,4
6105,1
6109,1
6140,2
6141,4
6164,1
6202,4
6234,2
6239,4
6240,2
6266,4
6270,1
6277,5
6306,3
6315,5
6356,1
6391,5
6414,5
6428,4
6450,5
6477,4
6533,3
6534,2
6560,2
6588,1
6593,2
6603,1
6625,1
6634,3
6644,4
6673,4
6690,5
6704,3
6709,5
6715,1
6727,4
6734,2
6763,4
6765,5
6766,2
6774,1
6781,4
6790,3
6809,3
6812,1
6816,1
6898,4
6902,5
6917,3
6920,5
6933,5
6952,1
6986,2
7001,3
7022,2
7048,4
7093,1
7098,1
7113,3
7136,1
7144,1
7184,3
7189,5
7192,3
7198,3
7213,1
7223,1
7232,1
7234,1
7244,4
7245,5
7247,2
7250,3
7252,2
7260,5
7280,4
7294,5
7352,2
7358,2
7366,5
7393,5
7395,1
7406,4
7414,1
7426,5
7427,4
7431,4
7471,2
7472,2
7478,2
7522,2
7525,4
7540,5
7574,1
7612,5
7627,4
7628,3
7648,1
7698,3
7705,2
7731,1
7735,5
7755,2
7781,5
7832,5
7833,1
7837,1
7863,4
7865,2
7900,4
7922,1
7952,3
7981,4
7987,5
7995,1
7998,5
8012,1
8021,2
8030,4
8039,2
8041,3
8043,5
8044,1
8066,3
8077,1
8093,1
8099,3
8101,4
8104,2
8115,1
8116,3
8152,3
8165,1
8182,5
8185,1
8253,2
8327,2
8332,2
8333,2
8339,1
8355,5
8369,2
8383,3
8411,2
8428,2
8436,2
8439,2
8459,1
8461,5
8465,1
8510,2
8512,3
8533,4
8548,2
8560,4
8568,3
8610,2
8616,2
8630,4
8639,4
8641,1
8647,3
8670,4
8673,5
8674,2
8679,1
8723,1
8736,4
8765,5
8781,1
8799,4
8800,1
8805,3
8850,1
8855,1
8867,4
8899,1
8904,4
8910,1
8920,2
8933,1
8943,1
8945,3
8952,3
8971,5
9004,3
9016,3
9063,1
9070,1
9081,5
9084,1
9086,3
9106,4
9123,2
9148,3
9164,1
9166,1
9177,2
9196,4
9201,3
9209,4
9212,4
9241,2
9245,3
9253,3
9256,4
9259,1
9271,5
9273,1
9299,5
9355,4
9357,2
9365,1
9390,5
9430,4
9445,4
9446,5
9453,2
9486,1
9490,4
9514,3
9523,2
9530,2
9558,1
9566,1
9568,3
9605,5
9666,5
9671,4
9673,5
9690,5
9708,1
9747,4
9781,3
9800,3
9818,2
9871,5
9890,2
9891,5
9892,4
9902,4
9903,1
9904,1
9915,5
9949,3
9954,5
9959,5
9974,4
9995,4
