Id,label
1035,3
1074,3
1088,4
1095,5
1099,4
1224,4
1230,1
1237,4
1245,2
1267,1
1294,5
1317,3
1338,4
1351,5
1384,2
1391,4
1397,2
1407,2
1460,1
1468,3
1471,3
1488,5
1534,1
1539,2
1546,2
1549,1
1552,5
1555,2
1568,5
1588,1
1606,3
1619,1
1625,5
1688,1
1708,1
1743,3
1749,1
1753,4
1782,3
1801,4
1806,3
1833,1
1853,5
1876,1
1879,3
1891,2
1896,4
1901,3
1910,1
1930,4
1935,2
1957,5
1963,4
1969,4
2012,4
2024,5
2041,1
2046,2
2052,3
2059,4
2061,4
2083,5
2118,3
2152,4
2160,2
2164,4
2171,4
2178,5
2179,3
2194,2
2202,2
2241,5
2252,1
2295,3
2327,3
2340,2
2347,1
2356,2
2359,1
2375,1
2384,1
2438,5
2441,1
2454,4
2465,4
2494,3
2514,3
2523,1
2527,4
2532,5
2550,2
2553,5
2570,1
2573,2
2607,3
2611,4
2618,2
2715,2
2724,5
2756,2
2764,3
2806,2
2818,3
2850,1
2851,1
2861,3
2867,5
2873,1
2908,3
2969,3
2985,3
2986,5
3005,2
3043,5
3058,4
3087,4
3108,4
3113,4
3140,4
3151,2
3162,3
3167,2
3171,4
3174,1
3175,1
3192,2
3234,4
3263,2
3264,5
3321,4
3327,5
3348,1
3398,3
3400,1
3431,4
3434,2
3459,2
3466,1
3475,4
3480,3
3482,3
3495,1
3503,2
3521,3
3545,3
3556,4
3564,4
3570,4
3595,2
3599,2
3619,3
3646,3
3659,1
3696,1
3697,1
3739,4
3761,1
3776,3
3785,5
3787,1
3810,3
3818,2
3824,3
3835,3
3846,5
3859,2
3861,2
3869,1
3876,1
3885,4
3924,1
3925,4
3930,1
3959,1
3964,4
3980,3
3991,2
4021,4
4027,5
4048,3
4060,4
4070,4
4082,2
4111,5
4138,2
4153,3
4168,4
4176,2
4181,1
4182,3
4197,4
4199,2
4245,2
4249,1
4254,5
4256,2
4257,2
4277,5
4281,2
4290,3
4299,1
4325,3
4333,4
4346,2
4422,2
4432,4
4437,4
4440,1
4455,4
4458,5
4503,4
4545,2
4550,2
4561,1
4585,1
4617,4
4626,2
4677,4
4680,3
4684,4
4691,1
4693,3
4700,1
4757,4
4775,1
4797,3
4799,4
4800,4
4801,3
4848,4
4858,2
4865,5
4874,3
4936,4
4960,1
4962,4
4963,4
4988,4
4990,4
5027,1
5069,2
5077,5
5101,5
5124,2
5137,1
5146,2
5195,3
5209,2
5220,1
5231,4
5280,5
5284,2
5313,2
5316,2
5320,2
5376,3
5413,1
5415,1
5460,3
5483,1
5485,3
5489,5
5490,4
5499,4
5531,2
5534,2
5558,3
5570,2
5595,3
5610,2
5625,1
5626,2
5647,4
5652,5
5688,5
5698,4
5699,2
5720,2
5740,1
5749,1
5751,2
5757,2
5764,5
5775,1
5776,4
5783,3
5815,2
5862,3
5884,4
5889,5
5933,1
5940,5
5959,3
5973,2
5978,3
5987,4
5990,4
5991,1
6012,4
6022,4
6029,1
6034,4
6058,4
6105,1
6109,1
6140,2
6141,4
6164,1
6202,3
6234,2
6239,5
6240,4
6266,4
6270,1
6277,5
6306,3
6315,5
6356,1
6391,4
6414,4
6428,4
6450,5
6477,4
6533,3
6534,4
6560,2
6588,1
6593,2
6603,1
6625,1
6634,4
6644,2
6673,2
6690,1
6704,3
6709,5
6715,1
6727,4
6734,5
6763,4
6765,2
6766,2
6774,1
6781,2
6790,3
6809,3
6812,1
6816,1
6898,4
6902,5
6917,3
6920,5
6933,5
6952,1
6986,2
7001,4
7022,4
7048,4
7093,1
7098,1
7113,3
7136,1
7144,1
7184,3
7189,5
7192,3
7198,3
7213,1
7223,1
7232,1
7234,1
7244,2
7245,2
7247,4
7250,5
7252,4
7260,5
7280,3
7294,1
7352,5
7358,3
7366,4
7393,5
7395,1
7406,4
7414,5
7426,5
7427,4
7431,5
7471,2
7472,4
7478,2
7522,2
7525,3
7540,4
7574,1
7612,4
7627,2
7628,5
7648,1
7698,3
7705,2
7731,1
7735,5
7755,5
7781,5
7832,5
7833,1
7837,1
7863,4
7865,4
7900,2
7922,1
7952,4
7981,4
7987,5
7995,1
7998,5
8012,1
8021,4
8030,4
8039,3
8041,3
8043,5
8044,1
8066,2
8077,2
8093,1
8099,3
8101,4
8104,4
8115,5
8116,3
8152,4
8165,1
8182,5
8185,1
8253,1
8327,4
8332,2
8333,3
8339,1
8355,4
8369,2
8383,3
8411,4
8428,2
8436,5
8439,2
8459,1
8461,5
8465,1
8510,4
8512,4
8533,4
8548,2
8560,4
8568,4
8610,2
8616,2
8630,5
8639,4
8641,1
8647,4
8670,4
8673,2
8674,4
8679,1
8723,1
8736,4
8765,5
8781,1
8799,2
8800,5
8805,2
8850,1
8855,1
8867,4
8899,1
8904,4
8910,1
8920,2
8933,1
8943,1
8945,3
8952,4
8971,5
9004,3
9016,3
9063,1
9070,1
9081,5
9084,1
9086,3
9106,4
9123,2
9148,2
9164,1
9166,1
9177,4
9196,5
9201,1
9209,4
9212,4
9241,2
9245,3
9253,3
9256,3
9259,1
9271,3
9273,1
9299,5
9355,4
9357,4
9365,1
9390,5
9430,5
9445,3
9446,5
9453,4
9486,1
9490,3
9514,5
9523,5
9530,3
9558,1
9566,1
9568,2
9605,5
9666,5
9671,3
9673,4
9690,2
9708,1
9747,4
9781,3
9800,3
9818,2
9871,4
9890,2
9891,5
9892,4
9902,2
9903,1
9904,1
9915,3
9949,3
9954,5
9959,5
9974,4
9995,4
